date,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Prtv,T2m,Sp,RelH,Wspd_w,Wdir_w,Patv
2021-10-25 06:40:00,0.87,1.1763157894736842,11.19,26.89,66.17,90.0,0.0,1.65274,86148.0,0.5209538,1.982699,334.392395,0.0
2021-10-25 06:50:00,1.02,0.9526315789473684,11.26,26.68,66.17,90.0,0.0,1.65274,86148.0,0.5209538,1.982699,334.392395,0.0
2021-10-25 07:00:00,1.0,0.7289473684210526,11.5,26.54,66.17,90.0,0.0,1.342438,86131.72,0.5481918,1.6149161,352.7457886,0.0
2021-10-25 07:10:00,1.0,0.5052631578947367,11.66,26.39,66.17,90.0,0.0,1.342438,86131.72,0.5481918,1.6149161,352.7457886,0.0
2021-10-25 07:20:00,0.69,0.2815789473684209,11.63,26.29,66.17,90.0,0.0,1.342438,86131.72,0.5481918,1.6149161,352.7457886,0.0
2021-10-25 07:30:00,0.48,0.0578947368421052,11.51,26.13,66.17,90.0,0.0,1.342438,86131.72,0.5481918,1.6149161,352.7457886,0.0
2021-10-25 07:40:00,0.65,-0.1657894736842107,11.24,26.05,66.17,90.0,0.0,1.342438,86131.72,0.5481918,1.6149161,352.7457886,0.0
2021-10-25 07:50:00,0.76,-0.3894736842105264,11.08,25.9,66.17,90.0,0.0,1.342438,86131.72,0.5481918,1.6149161,352.7457886,0.0
2021-10-25 08:00:00,0.905,-0.6131578947368421,11.16,25.83,66.17,90.0,0.0,1.249664,86145.95,0.5638647,1.351325,11.6148291,0.0
2021-10-25 08:10:00,1.05,-0.836842105263158,11.24,25.76,66.17,90.0,0.0,1.249664,86145.95,0.5638647,1.351325,11.6148291,0.0
2021-10-25 08:20:00,1.01,-1.060526315789474,11.28,25.58,66.17,90.0,0.0,1.249664,86145.95,0.5638647,1.351325,11.6148291,0.0
2021-10-25 08:30:00,0.88,-1.2842105263157897,11.0,25.5,66.17,90.0,0.0,1.249664,86145.95,0.5638647,1.351325,11.6148291,0.0
2021-10-25 08:40:00,0.77,-1.5078947368421054,10.52,25.34,66.17,90.0,0.0,1.249664,86145.95,0.5638647,1.351325,11.6148291,0.0
2021-10-25 08:50:00,0.75,-1.731578947368421,10.35,25.25,66.17,90.0,0.0,1.249664,86145.95,0.5638647,1.351325,11.6148291,0.0
2021-10-25 09:00:00,0.96,-1.9552631578947368,10.6,25.2,66.17,90.0,0.0,1.664215,86177.44,0.5419498,1.0952715,31.4805355,0.0
2021-10-25 09:10:00,1.62,-2.1789473684210527,10.64,25.18,66.17,90.0,0.0,1.664215,86177.44,0.5419498,1.0952715,31.4805355,0.0
2021-10-25 09:20:00,1.88,-2.4026315789473687,11.04,25.06,66.17,90.0,0.0,1.664215,86177.44,0.5419498,1.0952715,31.4805355,0.0
2021-10-25 09:30:00,1.81,-2.626315789473684,11.02,25.0,66.17,90.0,0.0,1.664215,86177.44,0.5419498,1.0952715,31.4805355,0.0
2021-10-25 09:40:00,1.94,-2.85,11.25,25.0,66.17,90.0,0.0,1.664215,86177.44,0.5419498,1.0952715,31.4805355,0.0
2021-10-25 09:50:00,1.43,-3.073684210526316,11.56,25.0,66.17,90.0,0.0,1.664215,86177.44,0.5419498,1.0952715,31.4805355,0.0
2021-10-25 10:00:00,0.74,-3.297368421052632,11.6,25.0,66.17,90.0,0.0,5.961334,86230.45,0.4217121,0.072300024,299.816864,0.0
2021-10-25 10:10:00,0.67,-3.521052631578948,11.6,25.03,66.17,90.0,0.0,5.961334,86230.45,0.4217121,0.072300024,299.816864,0.0
2021-10-25 10:20:00,0.98,-3.744736842105263,11.78,25.2,66.17,90.0,0.0,5.961334,86230.45,0.4217121,0.072300024,299.816864,0.0
2021-10-25 10:30:00,1.15,-3.968421052631579,11.99,25.2,66.17,90.0,0.0,5.961334,86230.45,0.4217121,0.072300024,299.816864,0.0
2021-10-25 10:40:00,1.23,-4.192105263157895,12.32,25.29,66.17,90.0,0.0,5.961334,86230.45,0.4217121,0.072300024,299.816864,0.0
2021-10-25 10:50:00,1.62,-4.41578947368421,12.69,25.39,66.17,90.0,0.0,5.961334,86230.45,0.4217121,0.072300024,299.816864,0.0
2021-10-25 11:00:00,1.47,-4.639473684210527,12.82,25.51,66.17,90.0,0.0,6.491852,86212.53,0.4016186,1.7050799,244.4528809,0.0
2021-10-25 11:10:00,1.2,-4.863157894736842,13.06,25.61,66.17,90.0,0.0,6.491852,86212.53,0.4016186,1.7050799,244.4528809,0.0
2021-10-25 11:20:00,1.11,-5.086842105263157,13.29,25.77,66.17,90.0,0.0,6.491852,86212.53,0.4016186,1.7050799,244.4528809,0.0
2021-10-25 11:30:00,0.69,-5.310526315789474,13.52,25.82,66.17,90.0,0.0,6.491852,86212.53,0.4016186,1.7050799,244.4528809,0.0
2021-10-25 11:40:00,0.78,-5.534210526315789,13.83,25.96,66.17,90.0,0.0,6.491852,86212.53,0.4016186,1.7050799,244.4528809,0.0
2021-10-25 11:50:00,1.27,-5.757894736842106,14.13,26.18,66.17,90.0,0.0,6.491852,86212.53,0.4016186,1.7050799,244.4528809,0.0
2021-10-25 12:00:00,1.63,-5.981578947368421,14.31,26.33,66.17,90.0,0.0,7.188874,86214.58,0.3824242,3.0294142,254.600708,0.0
2021-10-25 12:10:00,1.85,-6.205263157894738,14.57,26.4,66.17,90.0,0.0,7.188874,86214.58,0.3824242,3.0294142,254.600708,0.0
2021-10-25 12:20:00,2.12,-6.428947368421053,14.87,26.61,66.17,90.0,0.0,7.188874,86214.58,0.3824242,3.0294142,254.600708,0.0
2021-10-25 12:30:00,2.3,-6.652631578947368,15.04,26.74,66.17,90.0,0.0,7.188874,86214.58,0.3824242,3.0294142,254.600708,0.0
2021-10-25 12:40:00,2.54,-6.876315789473685,15.18,26.91,66.11,90.0,0.0,7.188874,86214.58,0.3824242,3.0294142,254.600708,0.0
2021-10-25 12:50:00,2.39,-7.1,15.39,27.0,14.77,86.39,0.0,7.188874,86214.58,0.3824242,3.0294142,254.600708,0.0
2021-10-25 13:00:00,2.49,4.6,15.57,27.17,7.08,43.12,0.0,10.241119,86154.41,0.3172084,3.9199362,259.6774902,0.0
2021-10-25 13:10:00,2.87,6.6,15.82,27.2,7.08,19.56,0.0,10.241119,86154.41,0.3172084,3.9199362,259.6774902,20.44
2021-10-25 13:20:00,3.92,5.2,16.32,25.38,22.1,0.0,0.0,10.241119,86154.41,0.3172084,3.9199362,259.6774902,138.47
2021-10-25 13:30:00,4.03,-2.4,16.67,24.14,28.23,0.0,0.0,10.241119,86154.41,0.3172084,3.9199362,259.6774902,139.01
2021-10-25 13:40:00,4.46,3.1,16.98,24.38,33.52,0.0,0.0,10.241119,86154.41,0.3172084,3.9199362,259.6774902,200.97
2021-10-25 13:50:00,4.63,0.6,17.3,24.76,29.68,0.0,0.0,10.241119,86154.41,0.3172084,3.9199362,259.6774902,217.33
2021-10-25 14:00:00,3.99,2.3,17.62,25.24,36.52,0.0,0.0,10.659088,86108.3,0.3092404,4.517354,258.993866,148.69
2021-10-25 14:10:00,4.43,-2.1,18.0,25.86,31.05,0.0,0.0,10.659088,86108.3,0.3092404,4.517354,258.993866,177.01
2021-10-25 14:20:00,4.61,3.9,17.85,26.48,28.22,0.0,0.0,10.659088,86108.3,0.3092404,4.517354,258.993866,218.22
2021-10-25 14:30:00,5.29,3.0,17.13,26.7,30.19,0.0,0.0,10.659088,86108.3,0.3092404,4.517354,258.993866,279.26
2021-10-25 14:40:00,5.0,-1.0,17.09,26.8,38.74,0.0,0.0,10.659088,86108.3,0.3092404,4.517354,258.993866,239.2
2021-10-25 14:50:00,5.32,-0.5,17.09,26.94,38.74,0.0,0.0,10.659088,86108.3,0.3092404,4.517354,258.993866,290.08
2021-10-25 15:00:00,5.8,-3.8,17.1,27.0,35.05,0.0,0.0,10.998932,86065.8,0.3037985,4.73599,260.1698914,322.79
2021-10-25 15:10:00,5.84,2.3,17.1,27.06,27.95,0.0,0.0,10.998932,86065.8,0.3037985,4.73599,260.1698914,381.6
2021-10-25 15:20:00,5.22,-1.5,17.1,27.23,31.83,0.0,0.0,10.998932,86065.8,0.3037985,4.73599,260.1698914,246.38
2021-10-25 15:30:00,5.79,0.0,17.16,27.38,33.39,0.0,0.0,10.998932,86065.8,0.3037985,4.73599,260.1698914,339.41
2021-10-25 15:40:00,5.67,-0.4,17.1,27.48,31.49,0.0,0.0,10.998932,86065.8,0.3037985,4.73599,260.1698914,340.73
2021-10-25 15:50:00,5.22,-0.6,17.09,27.51,32.87,0.0,0.0,10.998932,86065.8,0.3037985,4.73599,260.1698914,281.23
2021-10-25 16:00:00,5.41,1.9,17.1,27.65,26.89,0.0,0.0,11.382721,86035.75,0.301617,4.8059163,258.434845,328.83
2021-10-25 16:10:00,6.13,3.1,17.01,27.76,23.31,0.0,0.0,11.382721,86035.75,0.301617,4.8059163,258.434845,417.29
2021-10-25 16:20:00,5.74,1.5,17.0,27.88,27.93,0.0,0.0,11.382721,86035.75,0.301617,4.8059163,258.434845,354.5
2021-10-25 16:30:00,5.98,-2.3,17.0,28.01,29.4,0.0,0.0,11.382721,86035.75,0.301617,4.8059163,258.434845,333.52
2021-10-25 16:40:00,6.73,-1.5,17.0,28.0,34.09,0.0,0.0,11.382721,86035.75,0.301617,4.8059163,258.434845,453.64
2021-10-25 16:50:00,6.47,-3.2,16.91,27.84,27.28,0.0,0.0,11.382721,86035.75,0.301617,4.8059163,258.434845,384.85
2021-10-25 17:00:00,5.68,0.7,16.9,27.88,26.12,0.0,0.0,11.500885,86047.17,0.2999864,4.808358,255.1708832,333.42
2021-10-25 17:10:00,5.55,1.1,16.97,28.04,29.32,0.0,0.0,11.500885,86047.17,0.2999864,4.808358,255.1708832,323.07
2021-10-25 17:20:00,5.67,0.2,16.91,28.09,29.32,0.0,0.0,11.500885,86047.17,0.2999864,4.808358,255.1708832,315.76
2021-10-25 17:30:00,5.4,0.3,16.87,28.11,25.44,0.0,0.0,11.500885,86047.17,0.2999864,4.808358,255.1708832,301.63
2021-10-25 17:40:00,5.66,-0.8,16.88,28.12,29.07,0.0,0.0,11.500885,86047.17,0.2999864,4.808358,255.1708832,294.58
2021-10-25 17:50:00,6.22,-2.8,16.8,28.08,29.32,0.0,0.0,11.500885,86047.17,0.2999864,4.808358,255.1708832,336.89
2021-10-25 18:00:00,6.48,-2.4,16.75,27.94,29.32,0.0,0.0,8.383209,86093.82,0.3538113,5.722754,242.214447,379.98
2021-10-25 18:10:00,6.23,-3.0,16.7,27.79,29.32,0.0,0.0,8.383209,86093.82,0.3538113,5.722754,242.214447,339.56
2021-10-25 18:20:00,5.53,-3.6,16.55,27.64,29.32,0.0,0.0,8.383209,86093.82,0.3538113,5.722754,242.214447,258.23
2021-10-25 18:30:00,6.16,-5.0,16.41,27.69,29.09,0.0,0.0,8.383209,86093.82,0.3538113,5.722754,242.214447,299.79
2021-10-25 18:40:00,6.54,-0.0,16.25,27.57,20.71,0.0,0.0,8.383209,86093.82,0.3538113,5.722754,242.214447,405.32
2021-10-25 18:50:00,7.0,0.6,16.16,27.37,20.71,0.0,0.0,8.383209,86093.82,0.3538113,5.722754,242.214447,473.42
2021-10-25 19:00:00,6.59,0.8,16.0,27.29,20.71,0.0,0.0,8.708893,86138.66,0.3546585,5.5913653,236.1937103,418.79
2021-10-25 19:10:00,5.24,2.5,15.87,27.38,20.71,0.0,0.0,8.708893,86138.66,0.3546585,5.5913653,236.1937103,270.4
2021-10-25 19:20:00,5.36,5.3,15.74,27.59,20.71,0.0,0.0,8.708893,86138.66,0.3546585,5.5913653,236.1937103,322.98
2021-10-25 19:30:00,5.1,5.3,15.65,27.59,20.71,0.0,0.0,8.708893,86138.66,0.3546585,5.5913653,236.1937103,299.51
2021-10-25 19:40:00,4.69,5.5,15.54,27.69,23.98,0.0,0.0,8.708893,86138.66,0.3546585,5.5913653,236.1937103,249.62
2021-10-25 19:50:00,4.52,1.2,15.41,27.8,31.29,0.0,0.0,8.708893,86138.66,0.3546585,5.5913653,236.1937103,206.66
2021-10-25 20:00:00,4.24,2.8,15.31,27.79,31.29,0.0,0.0,8.80069,86189.09,0.3487936,4.998266,238.5572052,183.3
2021-10-25 20:10:00,4.78,5.3,15.3,27.74,31.29,0.0,0.0,8.80069,86189.09,0.3487936,4.998266,238.5572052,253.23
2021-10-25 20:20:00,4.95,6.6,15.3,27.6,31.29,0.0,0.0,8.80069,86189.09,0.3487936,4.998266,238.5572052,279.03
2021-10-25 20:30:00,4.41,7.6,15.28,27.59,32.91,0.0,0.0,8.80069,86189.09,0.3487936,4.998266,238.5572052,222.33
2021-10-25 20:40:00,4.89,2.1,15.18,27.59,41.86,0.0,0.0,8.80069,86189.09,0.3487936,4.998266,238.5572052,231.84
2021-10-25 20:50:00,4.69,2.8,15.1,27.54,41.86,0.0,0.0,8.80069,86189.09,0.3487936,4.998266,238.5572052,223.12
2021-10-25 21:00:00,5.02,5.7,15.1,27.58,41.86,0.0,0.0,8.255768,86225.7,0.3580126,4.2917767,246.8049622,280.31
2021-10-25 21:10:00,4.81,5.5,15.02,27.5,41.86,0.0,0.0,8.255768,86225.7,0.3580126,4.2917767,246.8049622,244.69
2021-10-25 21:20:00,4.32,3.1,14.96,27.5,41.86,0.0,0.0,8.255768,86225.7,0.3580126,4.2917767,246.8049622,185.15
2021-10-25 21:30:00,4.13,3.0,14.83,27.55,41.86,0.0,0.0,8.255768,86225.7,0.3580126,4.2917767,246.8049622,160.09
2021-10-25 21:40:00,4.48,1.3,14.76,27.51,41.86,0.0,0.0,8.255768,86225.7,0.3580126,4.2917767,246.8049622,180.26
2021-10-25 21:50:00,4.36,-1.4,14.69,27.42,41.86,0.0,0.0,8.255768,86225.7,0.3580126,4.2917767,246.8049622,150.25
2021-10-25 22:00:00,4.28,0.4,14.48,27.39,34.18,0.0,0.0,5.882721,86256.95,0.4168875,3.5323758,257.229187,166.83
2021-10-25 22:10:00,4.19,1.3,14.26,27.24,31.29,0.0,0.0,5.882721,86256.95,0.4168875,3.5323758,257.229187,164.45
2021-10-25 22:20:00,4.22,-2.5,14.12,27.09,31.29,0.0,0.0,5.882721,86256.95,0.4168875,3.5323758,257.229187,146.05
2021-10-25 22:30:00,4.81,3.7,13.94,26.9,31.29,0.0,0.0,5.882721,86256.95,0.4168875,3.5323758,257.229187,254.28
2021-10-25 22:40:00,5.84,4.1,13.9,26.76,35.65,0.0,0.0,5.882721,86256.95,0.4168875,3.5323758,257.229187,387.58
2021-10-25 22:50:00,5.63,-0.5,13.76,26.54,39.86,0.0,0.0,5.882721,86256.95,0.4168875,3.5323758,257.229187,302.09
2021-10-25 23:00:00,5.52,-0.2,13.64,26.4,39.86,0.0,0.0,3.801178,86245.02,0.4746708,2.766569,271.2887878,262.09
2021-10-25 23:10:00,5.28,-0.3,13.6,26.4,39.86,0.0,0.0,3.801178,86245.02,0.4746708,2.766569,271.2887878,250.48
2021-10-25 23:20:00,4.78,0.3,13.51,26.4,39.86,0.0,0.0,3.801178,86245.02,0.4746708,2.766569,271.2887878,211.08
2021-10-25 23:30:00,4.41,1.6,13.37,26.4,39.86,0.0,0.0,3.801178,86245.02,0.4746708,2.766569,271.2887878,175.71
2021-10-25 23:40:00,3.37,6.3,13.29,26.4,39.86,0.0,0.0,3.801178,86245.02,0.4746708,2.766569,271.2887878,109.89
2021-10-25 23:50:00,3.28,4.2,13.17,26.43,47.08,0.0,0.0,3.801178,86245.02,0.4746708,2.766569,271.2887878,80.7
2021-10-26 00:00:00,2.94,1.9,12.95,26.55,50.47,0.0,0.0,3.53482,86240.73,0.4837179,1.836284,290.0863342,49.93
2021-10-26 00:10:00,2.84,0.9,12.81,26.56,50.47,0.0,0.0,3.53482,86240.73,0.4837179,1.836284,290.0863342,35.04
2021-10-26 00:20:00,2.12,5.8,12.71,26.6,50.47,0.0,0.0,3.53482,86240.73,0.4837179,1.836284,290.0863342,25.68
2021-10-26 00:30:00,1.73,5.8,12.64,26.6,57.82,0.0,0.0,3.53482,86240.73,0.4837179,1.836284,290.0863342,4.84
2021-10-26 00:40:00,1.74,1.8,12.54,26.6,63.04,0.0,0.0,3.53482,86240.73,0.4837179,1.836284,290.0863342,0.0
2021-10-26 00:50:00,1.56,3.5,12.41,26.61,63.04,0.0,0.0,3.53482,86240.73,0.4837179,1.836284,290.0863342,0.0
2021-10-26 01:00:00,1.33,-8.0,12.45,26.97,63.04,76.54,0.0,2.514068,86243.28,0.5101649,1.0917231,325.8594971,0.0
2021-10-26 01:10:00,1.43,0.2,12.86,28.11,63.04,90.0,0.0,2.514068,86243.28,0.5101649,1.0917231,325.8594971,0.0
2021-10-26 01:20:00,1.03,6.4,12.99,28.89,63.04,90.0,0.0,2.514068,86243.28,0.5101649,1.0917231,325.8594971,0.0
2021-10-26 01:30:00,0.89,6.153333333333333,12.82,29.41,63.04,90.0,0.0,2.514068,86243.28,0.5101649,1.0917231,325.8594971,0.0
2021-10-26 01:40:00,0.93,5.906666666666667,12.68,29.79,63.04,90.0,0.0,2.514068,86243.28,0.5101649,1.0917231,325.8594971,0.0
2021-10-26 01:50:00,1.09,5.66,12.62,30.04,63.04,90.0,0.0,2.514068,86243.28,0.5101649,1.0917231,325.8594971,0.0
2021-10-26 02:00:00,1.2,5.413333333333334,12.51,30.16,63.04,90.0,0.0,3.661286,86209.97,0.4717092,1.1334727,22.4107189,0.0
2021-10-26 02:10:00,1.17,5.166666666666667,12.61,30.29,63.04,90.0,0.0,3.661286,86209.97,0.4717092,1.1334727,22.4107189,0.0
2021-10-26 02:20:00,1.22,4.92,12.7,30.29,63.04,90.0,0.0,3.661286,86209.97,0.4717092,1.1334727,22.4107189,0.0
2021-10-26 02:30:00,1.21,4.673333333333334,12.64,30.23,63.04,90.0,0.0,3.661286,86209.97,0.4717092,1.1334727,22.4107189,0.0
2021-10-26 02:40:00,1.15,4.426666666666667,12.5,30.09,63.04,90.0,0.0,3.661286,86209.97,0.4717092,1.1334727,22.4107189,0.0
2021-10-26 02:50:00,1.15,4.18,12.66,30.04,63.04,90.0,0.0,3.661286,86209.97,0.4717092,1.1334727,22.4107189,0.0
2021-10-26 03:00:00,1.02,3.9333333333333336,12.76,29.94,63.04,90.0,0.0,1.912018,86176.19,0.5365405,2.006836,44.8863297,0.0
2021-10-26 03:10:00,1.12,3.686666666666667,12.6,29.79,63.04,90.0,0.0,1.912018,86176.19,0.5365405,2.006836,44.8863297,0.0
2021-10-26 03:20:00,1.1,3.4400000000000004,12.5,29.71,63.04,90.0,0.0,1.912018,86176.19,0.5365405,2.006836,44.8863297,0.0
2021-10-26 03:30:00,1.0,3.193333333333334,12.44,29.54,63.04,90.0,0.0,1.912018,86176.19,0.5365405,2.006836,44.8863297,0.0
2021-10-26 03:40:00,0.69,2.9466666666666668,12.39,29.38,63.04,90.0,0.0,1.912018,86176.19,0.5365405,2.006836,44.8863297,0.0
2021-10-26 03:50:00,0.63,2.7,12.37,29.24,63.04,90.0,0.0,1.912018,86176.19,0.5365405,2.006836,44.8863297,0.0
2021-10-26 04:00:00,0.64,2.4533333333333336,12.39,29.08,63.04,90.0,0.0,0.901764,86166.67,0.5668003,3.1563225,49.7363968,0.0
2021-10-26 04:10:00,0.59,2.206666666666667,12.27,28.95,63.04,90.0,0.0,0.901764,86166.67,0.5668003,3.1563225,49.7363968,0.0
2021-10-26 04:20:00,0.67,1.96,12.39,28.78,63.04,90.0,0.0,0.901764,86166.67,0.5668003,3.1563225,49.7363968,0.0
2021-10-26 04:30:00,0.7,1.7133333333333338,12.35,28.63,63.04,90.0,0.0,0.901764,86166.67,0.5668003,3.1563225,49.7363968,0.0
2021-10-26 04:40:00,0.9,1.4666666666666668,12.2,28.45,63.04,90.0,0.0,0.901764,86166.67,0.5668003,3.1563225,49.7363968,0.0
2021-10-26 04:50:00,1.13,1.2200000000000006,12.2,28.3,63.04,90.0,0.0,0.901764,86166.67,0.5668003,3.1563225,49.7363968,0.0
2021-10-26 05:00:00,1.38,0.9733333333333336,12.22,28.1,63.04,90.0,0.0,0.598053,86108.83,0.5810919,3.8796375,47.6419067,0.0
2021-10-26 05:10:00,1.78,0.7266666666666666,12.26,27.92,63.04,90.0,0.0,0.598053,86108.83,0.5810919,3.8796375,47.6419067,0.0
2021-10-26 05:20:00,1.71,0.4800000000000004,12.39,27.65,63.04,90.0,0.0,0.598053,86108.83,0.5810919,3.8796375,47.6419067,0.0
2021-10-26 05:30:00,1.63,0.2333333333333334,12.43,27.47,63.04,90.0,0.0,0.598053,86108.83,0.5810919,3.8796375,47.6419067,0.0
2021-10-26 05:40:00,1.81,-0.0133333333333327,12.5,27.26,63.04,90.0,0.0,0.598053,86108.83,0.5810919,3.8796375,47.6419067,0.0
2021-10-26 05:50:00,1.97,-0.2599999999999998,12.42,27.16,63.04,90.0,0.0,0.598053,86108.83,0.5810919,3.8796375,47.6419067,0.0
2021-10-26 06:00:00,2.68,-0.5066666666666668,12.3,26.96,64.63,90.0,0.0,-1.641205,86144.0,0.6695804,4.140279,51.9565582,0.0
2021-10-26 06:10:00,3.24,-0.753333333333333,12.19,26.9,178.13,69.48,0.0,-1.641205,86144.0,0.6695804,4.140279,51.9565582,0.0
2021-10-26 06:20:00,3.31,-1.0,12.35,25.36,223.39,0.0,0.0,-1.641205,86144.0,0.6695804,4.140279,51.9565582,82.51
2021-10-26 06:30:00,3.87,-0.5,12.7,23.85,223.39,0.0,0.0,-1.641205,86144.0,0.6695804,4.140279,51.9565582,102.11
2021-10-26 06:40:00,4.3,0.3,12.93,23.79,223.39,0.0,0.0,-1.641205,86144.0,0.6695804,4.140279,51.9565582,156.72
2021-10-26 06:50:00,4.86,2.5,12.54,23.81,223.39,0.0,0.0,-1.641205,86144.0,0.6695804,4.140279,51.9565582,206.47
2021-10-26 07:00:00,5.99,0.6,12.02,23.67,223.39,0.0,0.0,-1.317474,86142.3,0.6532502,4.4533567,56.8839912,316.06
2021-10-26 07:10:00,6.29,3.7,11.82,23.45,223.39,0.0,0.0,-1.317474,86142.3,0.6532502,4.4533567,56.8839912,383.18
2021-10-26 07:20:00,6.06,2.5,11.8,23.43,223.39,0.0,0.0,-1.317474,86142.3,0.6532502,4.4533567,56.8839912,342.54
2021-10-26 07:30:00,5.72,1.2,11.74,23.5,223.39,0.0,0.0,-1.317474,86142.3,0.6532502,4.4533567,56.8839912,285.71
2021-10-26 07:40:00,5.65,0.7,11.75,23.57,223.39,0.0,0.0,-1.317474,86142.3,0.6532502,4.4533567,56.8839912,277.76
2021-10-26 07:50:00,6.85,5.0,11.48,23.58,223.39,2.38,0.0,-1.317474,86142.3,0.6532502,4.4533567,56.8839912,438.13
2021-10-26 08:00:00,6.53,4.1,11.16,23.52,223.39,0.84,0.0,-0.884857,86125.0,0.623037,4.708659,59.1722412,431.94
2021-10-26 08:10:00,6.24,2.9,10.9,23.59,223.39,0.0,0.0,-0.884857,86125.0,0.623037,4.708659,59.1722412,398.86
2021-10-26 08:20:00,6.0,3.7,10.8,23.62,223.39,0.0,0.0,-0.884857,86125.0,0.623037,4.708659,59.1722412,406.7
2021-10-26 08:30:00,5.66,3.7,10.82,23.79,223.39,0.0,0.0,-0.884857,86125.0,0.623037,4.708659,59.1722412,354.66
2021-10-26 08:40:00,6.03,3.1,10.87,23.9,223.39,0.0,0.0,-0.884857,86125.0,0.623037,4.708659,59.1722412,376.42
2021-10-26 08:50:00,6.29,2.4,10.83,23.95,223.39,0.0,0.0,-0.884857,86125.0,0.623037,4.708659,59.1722412,383.06
2021-10-26 09:00:00,5.54,0.3,10.96,24.05,223.39,0.0,0.0,-0.382172,86167.5,0.5570137,4.559844,62.1655655,257.04
2021-10-26 09:10:00,5.51,-1.0,11.04,24.1,223.39,0.0,0.0,-0.382172,86167.5,0.5570137,4.559844,62.1655655,230.7
2021-10-26 09:20:00,5.53,-2.4,11.14,24.21,223.39,0.0,0.0,-0.382172,86167.5,0.5570137,4.559844,62.1655655,212.6
2021-10-26 09:30:00,4.92,-3.5,11.28,24.26,223.39,0.0,0.0,-0.382172,86167.5,0.5570137,4.559844,62.1655655,172.21
2021-10-26 09:40:00,4.32,-5.0,11.31,24.37,223.39,0.0,0.0,-0.382172,86167.5,0.5570137,4.559844,62.1655655,138.95
2021-10-26 09:50:00,3.98,-6.0,11.44,24.57,223.39,0.0,0.0,-0.382172,86167.5,0.5570137,4.559844,62.1655655,99.85
2021-10-26 10:00:00,3.89,-5.0,11.58,24.78,216.05,0.0,0.0,7.42154,86177.64,0.3270244,4.341737,74.0567322,95.16
2021-10-26 10:10:00,4.05,-4.2,11.86,24.98,212.79,0.0,0.0,7.42154,86177.64,0.3270244,4.341737,74.0567322,118.32
2021-10-26 10:20:00,3.94,-1.4,12.33,25.01,212.79,0.0,0.0,7.42154,86177.64,0.3270244,4.341737,74.0567322,142.86
2021-10-26 10:30:00,4.54,-0.3,12.85,25.23,212.79,0.0,0.0,7.42154,86177.64,0.3270244,4.341737,74.0567322,203.42
2021-10-26 10:40:00,5.04,-2.5,13.3,25.32,212.79,0.0,0.0,7.42154,86177.64,0.3270244,4.341737,74.0567322,238.78
2021-10-26 10:50:00,4.3,5.2,13.74,25.53,212.79,0.0,0.0,7.42154,86177.64,0.3270244,4.341737,74.0567322,219.24
2021-10-26 11:00:00,4.5,6.2,14.19,25.79,212.79,0.0,0.0,8.355622,86201.58,0.3109942,4.866354,91.7594604,235.81
2021-10-26 11:10:00,4.06,3.4,14.54,26.08,221.44,0.0,0.0,8.355622,86201.58,0.3109942,4.866354,91.7594604,159.94
2021-10-26 11:20:00,4.0,-0.8,14.73,26.39,223.35,0.0,0.0,8.355622,86201.58,0.3109942,4.866354,91.7594604,123.18
2021-10-26 11:30:00,3.3,2.2,15.01,26.74,223.35,0.0,0.0,8.355622,86201.58,0.3109942,4.866354,91.7594604,97.77
2021-10-26 11:40:00,3.66,-0.6,15.28,27.02,235.93,0.0,0.0,8.355622,86201.58,0.3109942,4.866354,91.7594604,94.39
2021-10-26 11:50:00,2.87,2.2,15.51,27.3,222.29,0.0,0.0,8.355622,86201.58,0.3109942,4.866354,91.7594604,72.2
2021-10-26 12:00:00,3.07,-0.3,15.85,27.59,219.94,0.0,0.0,8.796051,86136.09,0.321748,5.1564956,103.5593567,77.9
2021-10-26 12:10:00,3.34,1.4,16.22,27.84,223.72,0.0,0.0,8.796051,86136.09,0.321748,5.1564956,103.5593567,107.6
2021-10-26 12:20:00,3.36,1.2,16.51,28.06,222.87,0.0,0.0,8.796051,86136.09,0.321748,5.1564956,103.5593567,106.48
2021-10-26 12:30:00,3.84,2.3,16.78,28.26,230.66,0.0,0.0,8.796051,86136.09,0.321748,5.1564956,103.5593567,132.73
2021-10-26 12:40:00,4.02,1.3,16.92,28.28,231.01,0.0,0.0,8.796051,86136.09,0.321748,5.1564956,103.5593567,157.58
2021-10-26 12:50:00,4.09,-2.5,17.12,28.29,242.51,0.0,0.0,8.796051,86136.09,0.321748,5.1564956,103.5593567,148.02
2021-10-26 13:00:00,4.64,-2.4,17.33,28.54,233.46,0.0,0.0,12.834381,86076.43,0.2529499,5.735479,108.6927414,201.23
2021-10-26 13:10:00,4.24,4.3,17.53,28.5,240.1,0.0,0.0,12.834381,86076.43,0.2529499,5.735479,108.6927414,188.28
2021-10-26 13:20:00,4.15,0.6,17.63,28.57,244.05,0.0,0.0,12.834381,86076.43,0.2529499,5.735479,108.6927414,165.9
2021-10-26 13:30:00,4.17,-4.4,17.79,28.77,246.44,0.0,0.0,12.834381,86076.43,0.2529499,5.735479,108.6927414,123.17
2021-10-26 13:40:00,4.72,0.8,17.98,28.93,238.33,0.0,0.0,12.834381,86076.43,0.2529499,5.735479,108.6927414,251.01
